mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.05,0.021,35453000,35453.0,30847.0629,0.07
0.05,0.05,0.8,0.06,0.026,28665000,28665.0,24752.1772,0.07
0.05,0.05,0.8,0.07,0.027,25051000,25051.0,21034.2673,0.07
0.05,0.05,0.8,0.08,0.028,22430000,22430.0,18361.0076,0.07
0.05,0.05,0.8,0.09,0.027,20349500,20349.5,16327.3268,0.07
0.05,0.05,0.8,0.1,0.019,17323500,17323.5,14106.3141,0.07
0.05,0.05,0.8,0.11,0.02,15382000,15382.0,12617.2531,0.07
0.05,0.05,0.8,0.12,0.028,14434500,14434.5,11695.7454,0.07
0.05,0.05,0.8,0.13,0.035,14144500,14144.5,11001.0395,0.07
0.05,0.05,0.8,0.14,0.029,12985500,12985.5,9867.2711,0.07
0.05,0.05,0.8,0.15,0.032,11863000,11863.0,9153.1268,0.07
0.05,0.05,0.8,0.16,0.033,10728000,10728.0,8612.2306,0.07
0.05,0.05,0.8,0.17,0.036,10379000,10379.0,8081.235,0.07
0.05,0.05,0.8,0.18,0.021,9369500,9369.5,7274.0786,0.07
0.05,0.05,0.8,0.19,0.035,9062500,9062.5,6876.4703,0.07
0.05,0.05,0.8,0.2,0.036,8779500,8779.5,6688.582,0.07
0.05,0.05,0.8,0.21,0.03,8160000,8160.0,6066.7454,0.07
0.05,0.05,0.8,0.22,0.034,7837500,7837.5,5701.2142,0.07
0.05,0.05,0.8,0.23,0.032,7330500,7330.5,5495.045,0.07
0.05,0.05,0.8,0.24,0.045,6931500,6931.5,5198.563,0.07
0.05,0.05,0.8,0.25,0.033,6582500,6582.5,4727.6256,0.07
0.05,0.05,0.8,0.26,0.031,6268000,6268.0,4493.9043,0.07
0.05,0.05,0.8,0.27,0.034,6202500,6202.5,4316.6241,0.07
0.05,0.05,0.8,0.28,0.028,5916000,5916.0,3970.5093,0.07
0.05,0.05,0.8,0.29,0.038,5649000,5649.0,3875.0225,0.07
0.05,0.05,0.8,0.3,0.032,5312500,5312.5,3782.6041,0.07
0.05,0.05,0.8,0.31,0.036,5196000,5196.0,3577.7205,0.07
0.05,0.05,0.8,0.32,0.04,4931000,4931.0,3431.8711,0.07
0.05,0.05,0.8,0.33,0.031,4664000,4664.0,3124.1165,0.07
0.05,0.05,0.8,0.34,0.039,4606000,4606.0,3084.7632,0.07
0.05,0.05,0.8,0.35,0.043,4434000,4434.0,3004.4374,0.07
0.05,0.05,0.8,0.36,0.041,4213500,4213.5,2880.8276,0.07
0.05,0.05,0.8,0.37,0.048,4151000,4151.0,2748.8541,0.07
0.05,0.05,0.8,0.38,0.044,3975500,3975.5,2748.4814,0.07
0.05,0.05,0.8,0.39,0.039,3655000,3655.0,2461.0922,0.07
0.05,0.05,0.8,0.4,0.043,3623500,3623.5,2392.0698,0.07
0.05,0.05,0.8,0.41,0.039,3593000,3593.0,2321.2822,0.07
0.05,0.05,0.8,0.42,0.045,3409000,3409.0,2203.2292,0.07
0.05,0.05,0.8,0.43,0.044,3298000,3298.0,2123.369,0.07
0.05,0.05,0.8,0.44,0.025,3237000,3237.0,1986.4116,0.07
0.05,0.05,0.8,0.45,0.038,3013000,3013.0,1902.0597,0.07
0.05,0.05,0.8,0.46,0.057,3040000,3040.0,1864.5107,0.07
0.05,0.05,0.8,0.47,0.026,2824000,2824.0,1739.2596,0.07
0.05,0.05,0.8,0.48,0.051,2814500,2814.5,1722.3065,0.07
0.05,0.05,0.8,0.49,0.036,2712000,2712.0,1633.4185,0.07
0.05,0.05,0.8,0.5,0.032,2599500,2599.5,1494.105,0.07
0.05,0.05,0.8,0.51,0.033,2604000,2604.0,1489.5248,0.07
0.05,0.05,0.8,0.52,0.051,2498000,2498.0,1426.1823,0.07
0.05,0.05,0.8,0.53,0.036,2387500,2387.5,1369.7057,0.07
0.05,0.05,0.8,0.54,0.043,2298500,2298.5,1278.5334,0.07
0.05,0.05,0.8,0.55,0.055,2313500,2313.5,1325.6952,0.07
0.05,0.05,0.8,0.56,0.059,2220000,2220.0,1188.9491,0.07
0.05,0.05,0.8,0.57,0.044,2143500,2143.5,1161.3172,0.07
0.05,0.05,0.8,0.58,0.033,2014000,2014.0,1066.2101,0.07
0.05,0.05,0.8,0.59,0.042,1978500,1978.5,983.762,0.07
0.05,0.05,0.8,0.6,0.04,1871000,1871.0,977.1689,0.07
0.05,0.05,0.8,0.61,0.051,1782500,1782.5,874.0388,0.07
0.05,0.05,0.8,0.62,0.063,1788000,1788.0,894.4585,0.07
0.05,0.05,0.8,0.63,0.048,1764000,1764.0,866.4895,0.07
0.05,0.05,0.8,0.64,0.035,1695000,1695.0,823.3924,0.07
0.05,0.05,0.8,0.65,0.053,1609000,1609.0,730.15,0.07
0.05,0.05,0.8,0.66,0.043,1580500,1580.5,690.123,0.07
0.05,0.05,0.8,0.67,0.043,1557500,1557.5,695.3012,0.07
0.05,0.05,0.8,0.68,0.066,1479500,1479.5,612.2334,0.07
0.05,0.05,0.8,0.69,0.06,1449500,1449.5,590.9313,0.07
0.05,0.05,0.8,0.7,0.054,1437000,1437.0,589.0934,0.07
0.05,0.05,0.8,0.71,0.037,1368500,1368.5,537.5479,0.07
0.05,0.05,0.8,0.72,0.081,1348000,1348.0,484.1446,0.07
0.05,0.05,0.8,0.73,0.059,1278000,1278.0,441.2664,0.07
0.05,0.05,0.8,0.74,0.048,1265000,1265.0,424.588,0.07
0.05,0.05,0.8,0.75,0.039,1241000,1241.0,402.3916,0.07
0.05,0.05,0.8,0.76,0.098,1183000,1183.0,327.1254,0.07
0.05,0.05,0.8,0.77,0.07,1152000,1152.0,296.4726,0.07
0.05,0.05,0.8,0.78,0.062,1142000,1142.0,286.0699,0.07
0.05,0.05,0.8,0.79,0.045,1107000,1107.0,254.0689,0.07
0.05,0.05,0.8,0.8,0.025,1093500,1093.5,224.7393,0.07
0.05,0.05,0.8,0.81,0.129,1064500,1064.5,167.6,0.07
0.05,0.05,0.8,0.82,0.1,1050000,1050.0,150.0,0.07
0.05,0.05,0.8,0.83,0.073,1036500,1036.5,130.0683,0.07
0.05,0.05,0.8,0.84,0.056,1028000,1028.0,114.9609,0.07
0.05,0.05,0.8,0.85,0.047,1023500,1023.5,105.8194,0.07
0.05,0.05,0.8,0.86,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.87,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.88,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.89,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.9,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.91,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.92,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.93,1.0,1000000,1000.0,0.0,0.07
0.05,0.05,0.8,0.94,1.0,1000000,1000.0,0.0,0.07
