mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.05,0.585,17718500,17718.5,16767.424,0.07
0.05,0.05,0.8,0.06,0.5,16946000,16946.0,16413.168,0.07
0.05,0.05,0.8,0.07,0.432,14673000,14673.0,13866.0041,0.07
0.05,0.05,0.8,0.08,0.364,13925500,13925.5,12438.3158,0.07
0.05,0.05,0.8,0.09,0.333,12793500,12793.5,10894.8661,0.07
0.05,0.05,0.8,0.1,0.277,11627000,11627.0,9800.3506,0.07
0.05,0.05,0.8,0.11,0.233,11385000,11385.0,9575.0862,0.07
0.05,0.05,0.8,0.12,0.175,10603000,10603.0,8906.0031,0.07
0.05,0.05,0.8,0.13,0.137,9965500,9965.5,8166.3676,0.07
0.05,0.05,0.8,0.14,0.111,9123000,9123.0,7480.9673,0.07
0.05,0.05,0.8,0.15,0.092,9295500,9295.5,6890.0965,0.07
0.05,0.05,0.8,0.16,0.048,8134000,8134.0,6262.8304,0.07
0.05,0.05,0.8,0.17,0.045,8247500,8247.5,5919.5856,0.07
0.05,0.05,0.8,0.18,0.035,7647500,7647.5,5821.2966,0.07
0.05,0.05,0.8,0.19,0.028,7688500,7688.5,5478.7971,0.07
0.05,0.05,0.8,0.2,0.021,7106000,7106.0,5101.4963,0.07
0.05,0.05,0.8,0.21,0.016,6742000,6742.0,4914.6654,0.07
0.05,0.05,0.8,0.22,0.013,6513000,6513.0,4646.4859,0.07
0.05,0.05,0.8,0.23,0.018,6311500,6311.5,4676.1328,0.07
0.05,0.05,0.8,0.24,0.005,6064500,6064.5,4173.1391,0.07
0.05,0.05,0.8,0.25,0.017,5916500,5916.5,4157.1959,0.07
0.05,0.05,0.8,0.26,0.023,5812500,5812.5,3966.8115,0.07
0.05,0.05,0.8,0.27,0.011,5339000,5339.0,3623.2001,0.07
0.05,0.05,0.8,0.28,0.018,5259000,5259.0,3596.4453,0.07
0.05,0.05,0.8,0.29,0.017,5141500,5141.5,3360.6886,0.07
