mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.05,0.023,122000000,122000.0,0.0,0.07
0.05,0.05,0.8,0.06,0.026,101000000,101000.0,0.0,0.07
0.05,0.05,0.8,0.07,0.023,85000000,85000.0,0.0,0.07
0.05,0.05,0.8,0.08,0.031,74000000,74000.0,0.0,0.07
0.05,0.05,0.8,0.09,0.012,65000000,65000.0,0.0,0.07
0.05,0.05,0.8,0.1,0.023,58000000,58000.0,0.0,0.07
0.05,0.05,0.8,0.11,0.031,53000000,53000.0,0.0,0.07
0.05,0.05,0.8,0.12,0.022,48000000,48000.0,0.0,0.07
0.05,0.05,0.8,0.13,0.021,44000000,44000.0,0.0,0.07
0.05,0.05,0.8,0.14,0.026,40000000,40000.0,0.0,0.07
0.05,0.05,0.8,0.15,0.025,37000000,37000.0,0.0,0.07
0.05,0.05,0.8,0.16,0.02,35000000,35000.0,0.0,0.07
0.05,0.05,0.8,0.17,0.023,32000000,32000.0,0.0,0.07
0.05,0.05,0.8,0.18,0.023,30000000,30000.0,0.0,0.07
0.05,0.05,0.8,0.19,0.019,28000000,28000.0,0.0,0.07
0.05,0.05,0.8,0.2,0.021,27000000,27000.0,0.0,0.07
0.05,0.05,0.8,0.21,0.026,25000000,25000.0,0.0,0.07
0.05,0.05,0.8,0.22,0.02,24000000,24000.0,0.0,0.07
0.05,0.05,0.8,0.23,0.019,23000000,23000.0,0.0,0.07
0.05,0.05,0.8,0.24,0.021,21000000,21000.0,0.0,0.07
0.05,0.05,0.8,0.25,0.018,20000000,20000.0,0.0,0.07
0.05,0.05,0.8,0.26,0.024,19000000,19000.0,0.0,0.07
0.05,0.05,0.8,0.27,0.016,19000000,19000.0,0.0,0.07
0.05,0.05,0.8,0.28,0.013,18000000,18000.0,0.0,0.07
0.05,0.05,0.8,0.29,0.011,17000000,17000.0,0.0,0.07
0.05,0.05,0.8,0.3,0.024,16000000,16000.0,0.0,0.07
0.05,0.05,0.8,0.31,0.022,16000000,16000.0,0.0,0.07
0.05,0.05,0.8,0.32,0.022,15000000,15000.0,0.0,0.07
0.05,0.05,0.8,0.33,0.019,14000000,14000.0,0.0,0.07
0.05,0.05,0.8,0.34,0.015,14000000,14000.0,0.0,0.07
0.05,0.05,0.8,0.35,0.013,13000000,13000.0,0.0,0.07
0.05,0.05,0.8,0.36,0.011,13000000,13000.0,0.0,0.07
0.05,0.05,0.8,0.37,0.017,12000000,12000.0,0.0,0.07
0.05,0.05,0.8,0.38,0.009,12000000,12000.0,0.0,0.07
0.05,0.05,0.8,0.39,0.016,11000000,11000.0,0.0,0.07
0.05,0.05,0.8,0.4,0.017,11000000,11000.0,0.0,0.07
0.05,0.05,0.8,0.41,0.007,11000000,11000.0,0.0,0.07
0.05,0.05,0.8,0.42,0.013,10000000,10000.0,0.0,0.07
0.05,0.05,0.8,0.43,0.01,10000000,10000.0,0.0,0.07
0.05,0.05,0.8,0.44,0.01,10000000,10000.0,0.0,0.07
0.05,0.05,0.8,0.45,0.016,9000000,9000.0,0.0,0.07
0.05,0.05,0.8,0.46,0.015,9000000,9000.0,0.0,0.07
0.05,0.05,0.8,0.47,0.005,9000000,9000.0,0.0,0.07
0.05,0.05,0.8,0.48,0.005,8000000,8000.0,0.0,0.07
0.05,0.05,0.8,0.49,0.01,8000000,8000.0,0.0,0.07
0.05,0.05,0.8,0.5,0.026,6400000,6400.0,0.0,0.07
0.05,0.05,0.8,0.51,0.023,6200000,6200.0,0.0,0.07
0.05,0.05,0.8,0.52,0.019,5900000,5900.0,0.0,0.07
0.05,0.05,0.8,0.53,0.031,5700000,5700.0,0.0,0.07
0.05,0.05,0.8,0.54,0.019,5500000,5500.0,0.0,0.07
0.05,0.05,0.8,0.55,0.024,5300000,5300.0,0.0,0.07
0.05,0.05,0.8,0.56,0.022,5100000,5100.0,0.0,0.07
0.05,0.05,0.8,0.57,0.022,4900000,4900.0,0.0,0.07
0.05,0.05,0.8,0.58,0.025,4700000,4700.0,0.0,0.07
0.05,0.05,0.8,0.59,0.028,4500000,4500.0,0.0,0.07
0.05,0.05,0.8,0.6,0.016,4300000,4300.0,0.0,0.07
0.05,0.05,0.8,0.61,0.017,4100000,4100.0,0.0,0.07
0.05,0.05,0.8,0.62,0.02,4000000,4000.0,0.0,0.07
0.05,0.05,0.8,0.63,0.012,3800000,3800.0,0.0,0.07
0.05,0.05,0.8,0.64,0.019,3700000,3700.0,0.0,0.07
0.05,0.05,0.8,0.65,0.013,3500000,3500.0,0.0,0.07
0.05,0.05,0.8,0.66,0.025,3400000,3400.0,0.0,0.07
0.05,0.05,0.8,0.67,0.014,3200000,3200.0,0.0,0.07
0.05,0.05,0.8,0.68,0.017,3100000,3100.0,0.0,0.07
0.05,0.05,0.8,0.69,0.016,2900000,2900.0,0.0,0.07
0.05,0.05,0.8,0.7,0.018,2800000,2800.0,0.0,0.07
0.05,0.05,0.8,0.71,0.02,2700000,2700.0,0.0,0.07
0.05,0.05,0.8,0.72,0.016,2600000,2600.0,0.0,0.07
0.05,0.05,0.8,0.73,0.011,2400000,2400.0,0.0,0.07
0.05,0.05,0.8,0.74,0.02,2300000,2300.0,0.0,0.07
0.05,0.05,0.8,0.75,0.012,2200000,2200.0,0.0,0.07
0.05,0.05,0.8,0.76,0.01,2100000,2100.0,0.0,0.07
0.05,0.05,0.8,0.77,0.007,2000000,2000.0,0.0,0.07
0.05,0.05,0.8,0.78,0.013,1900000,1900.0,0.0,0.07
0.05,0.05,0.8,0.79,0.011,1800000,1800.0,0.0,0.07
0.05,0.05,0.8,0.8,0.006,1700000,1700.0,0.0,0.07
0.05,0.05,0.8,0.81,0.008,1600000,1600.0,0.0,0.07
0.05,0.05,0.8,0.82,0.005,1500000,1500.0,0.0,0.07
0.05,0.05,0.8,0.83,0.006,1400000,1400.0,0.0,0.07
