mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.05,0.233,98486500,98486.5,42694.5906
0.05,0.05,0.8,0.06,0.213,83184000,83184.0,33672.1791
0.05,0.05,0.8,0.07,0.22,69772500,69772.5,28579.5643
0.05,0.05,0.8,0.08,0.189,62319500,62319.5,23616.4597
0.05,0.05,0.8,0.09,0.185,55060000,55060.0,20009.033
0.05,0.05,0.8,0.1,0.198,48621000,48621.0,18135.4724
0.05,0.05,0.8,0.11,0.183,44453500,44453.5,15877.2664
0.05,0.05,0.8,0.12,0.187,40134500,40134.5,14338.2935
0.05,0.05,0.8,0.13,0.183,36694000,36694.0,13105.0511
0.05,0.05,0.8,0.14,0.179,33633000,33633.0,12118.7174
0.05,0.05,0.8,0.15,0.168,31524000,31524.0,10616.0456
0.05,0.05,0.8,0.16,0.132,30283000,30283.0,8721.348
0.05,0.05,0.8,0.17,0.157,27401000,27401.0,8822.7093
0.05,0.05,0.8,0.18,0.144,26115500,26115.5,7731.3912
0.05,0.05,0.8,0.19,0.161,23959000,23959.0,7525.4116
0.05,0.05,0.8,0.2,0.143,22863500,22863.5,6858.8715
0.05,0.05,0.8,0.21,0.138,21579500,21579.5,6496.9939
0.05,0.05,0.8,0.22,0.135,20458500,20458.5,5630.9438
0.05,0.05,0.8,0.23,0.121,19712500,19712.5,5218.8211
0.05,0.05,0.8,0.24,0.146,18070500,18070.5,5089.8703
0.05,0.05,0.8,0.25,0.15,17135000,17135.0,4892.9311
0.05,0.05,0.8,0.26,0.125,16470500,16470.5,4373.0858
0.05,0.05,0.8,0.27,0.136,16004500,16004.5,4204.4892
0.05,0.05,0.8,0.28,0.11,15303500,15303.5,3704.8803
0.05,0.05,0.8,0.29,0.127,14102000,14102.0,3895.4584
0.05,0.05,0.8,0.3,0.134,13651500,13651.5,3696.6604
0.05,0.05,0.8,0.31,0.107,13449500,13449.5,3227.6462
0.05,0.05,0.8,0.32,0.107,12538000,12538.0,3010.0757
0.05,0.05,0.8,0.33,0.125,11948000,11948.0,3037.8933
0.05,0.05,0.8,0.34,0.128,11399000,11399.0,3060.8494
0.05,0.05,0.8,0.35,0.107,11222500,11222.5,2471.4861
0.05,0.05,0.8,0.36,0.119,10605500,10605.5,2635.2646
0.05,0.05,0.8,0.37,0.093,10317000,10317.0,2278.7082
0.05,0.05,0.8,0.38,0.117,9687000,9687.0,2398.5477
0.05,0.05,0.8,0.39,0.105,9355000,9355.0,2056.0824
0.05,0.05,0.8,0.4,0.116,8843000,8843.0,1992.4485
0.05,0.05,0.8,0.41,0.092,8931000,8931.0,1930.9943
0.05,0.05,0.8,0.42,0.086,8514500,8514.5,1707.2023
0.05,0.05,0.8,0.43,0.084,8052500,8052.5,1584.1382
0.05,0.05,0.8,0.44,0.096,8014500,8014.5,1656.3634
0.05,0.05,0.8,0.45,0.1,7494500,7494.5,1636.6795
0.05,0.05,0.8,0.46,0.089,7109000,7109.0,1357.9834
0.05,0.05,0.8,0.47,0.092,7076500,7076.5,1446.6851
0.05,0.05,0.8,0.48,0.107,6542000,6542.0,1430.6418
0.05,0.05,0.8,0.49,0.087,6638500,6638.5,1269.0815
0.05,0.05,0.8,0.5,0.084,6186500,6186.5,1120.2534
0.05,0.05,0.8,0.51,0.09,6128500,6128.5,1251.4942
0.05,0.05,0.8,0.52,0.084,5696000,5696.0,1080.0852
0.05,0.05,0.8,0.53,0.095,5677500,5677.5,1081.5469
0.05,0.05,0.8,0.54,0.082,5243000,5243.0,937.2572
0.05,0.05,0.8,0.55,0.078,5247000,5247.0,935.4095
0.05,0.05,0.8,0.56,0.083,4772500,4772.5,817.0029
0.05,0.05,0.8,0.57,0.075,4794000,4794.0,789.344
0.05,0.05,0.8,0.58,0.076,4790000,4790.0,796.8061
0.05,0.05,0.8,0.59,0.067,4326500,4326.5,686.0377
0.05,0.05,0.8,0.6,0.065,4346000,4346.0,640.1437
0.05,0.05,0.8,0.61,0.057,3869500,3869.5,561.4443
0.05,0.05,0.8,0.62,0.066,3861000,3861.0,561.4081
0.05,0.05,0.8,0.63,0.057,3883000,3883.0,512.651
0.05,0.05,0.8,0.64,0.061,3873500,3873.5,540.1368
0.05,0.05,0.8,0.65,0.055,3404000,3404.0,427.5325
0.05,0.05,0.8,0.66,0.049,3415000,3415.0,413.2493
0.05,0.05,0.8,0.67,0.059,3391000,3391.0,465.4235
0.05,0.05,0.8,0.68,0.048,2927000,2927.0,346.6569
0.05,0.05,0.8,0.69,0.05,2926500,2926.5,342.5606
0.05,0.05,0.8,0.7,0.044,2935500,2935.5,323.4034
0.05,0.05,0.8,0.71,0.037,2941500,2941.5,315.1631
0.05,0.05,0.8,0.72,0.05,2447500,2447.5,247.9793
0.05,0.05,0.8,0.73,0.044,2450000,2450.0,245.9675
0.05,0.05,0.8,0.74,0.032,2461000,2461.0,226.8898
0.05,0.05,0.8,0.75,0.04,2458500,2458.5,220.2901
0.05,0.05,0.8,0.76,0.039,1966000,1966.0,174.1953
0.05,0.05,0.8,0.77,0.037,1969500,1969.5,162.2336
0.05,0.05,0.8,0.78,0.037,1968500,1968.5,166.6066
0.05,0.05,0.8,0.79,0.036,1971000,1971.0,157.0318
0.05,0.05,0.8,0.8,0.036,1971000,1971.0,157.0318
0.05,0.05,0.8,0.81,0.022,1489000,1489.0,73.3417
0.05,0.05,0.8,0.82,0.017,1491500,1491.5,64.6355
0.05,0.05,0.8,0.83,0.022,1489000,1489.0,73.3417
0.05,0.05,0.8,0.84,0.015,1492500,1492.5,60.7762
0.05,0.05,0.8,0.85,0.027,1486500,1486.5,81.0417
0.05,0.05,0.8,0.86,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.87,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.88,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.89,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.9,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.91,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.92,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.93,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.94,0.0,1000000,1000.0,0.0
