mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.05,0.051,122000000,122000.0,0.0
0.05,0.05,0.8,0.06,0.056,101000000,101000.0,0.0
0.05,0.05,0.8,0.07,0.043,85000000,85000.0,0.0
0.05,0.05,0.8,0.08,0.042,74000000,74000.0,0.0
0.05,0.05,0.8,0.09,0.05,65000000,65000.0,0.0
0.05,0.05,0.8,0.1,0.055,58000000,58000.0,0.0
0.05,0.05,0.8,0.11,0.059,53000000,53000.0,0.0
0.05,0.05,0.8,0.12,0.045,48000000,48000.0,0.0
0.05,0.05,0.8,0.13,0.043,44000000,44000.0,0.0
0.05,0.05,0.8,0.14,0.05,40000000,40000.0,0.0
0.05,0.05,0.8,0.15,0.06,37000000,37000.0,0.0
0.05,0.05,0.8,0.16,0.065,35000000,35000.0,0.0
0.05,0.05,0.8,0.17,0.048,32000000,32000.0,0.0
0.05,0.05,0.8,0.18,0.055,30000000,30000.0,0.0
0.05,0.05,0.8,0.19,0.045,28000000,28000.0,0.0
0.05,0.05,0.8,0.2,0.047,27000000,27000.0,0.0
0.05,0.05,0.8,0.21,0.064,25000000,25000.0,0.0
0.05,0.05,0.8,0.22,0.045,24000000,24000.0,0.0
0.05,0.05,0.8,0.23,0.057,23000000,23000.0,0.0
0.05,0.05,0.8,0.24,0.061,21000000,21000.0,0.0
0.05,0.05,0.8,0.25,0.058,20000000,20000.0,0.0
0.05,0.05,0.8,0.26,0.049,19000000,19000.0,0.0
0.05,0.05,0.8,0.27,0.057,19000000,19000.0,0.0
0.05,0.05,0.8,0.28,0.055,18000000,18000.0,0.0
0.05,0.05,0.8,0.29,0.042,17000000,17000.0,0.0
0.05,0.05,0.8,0.3,0.054,16000000,16000.0,0.0
0.05,0.05,0.8,0.31,0.049,16000000,16000.0,0.0
0.05,0.05,0.8,0.32,0.059,15000000,15000.0,0.0
0.05,0.05,0.8,0.33,0.054,14000000,14000.0,0.0
0.05,0.05,0.8,0.34,0.057,14000000,14000.0,0.0
0.05,0.05,0.8,0.35,0.047,13000000,13000.0,0.0
0.05,0.05,0.8,0.36,0.048,13000000,13000.0,0.0
0.05,0.05,0.8,0.37,0.049,12000000,12000.0,0.0
0.05,0.05,0.8,0.38,0.053,12000000,12000.0,0.0
0.05,0.05,0.8,0.39,0.061,11000000,11000.0,0.0
0.05,0.05,0.8,0.4,0.051,11000000,11000.0,0.0
0.05,0.05,0.8,0.41,0.048,11000000,11000.0,0.0
0.05,0.05,0.8,0.42,0.05,10000000,10000.0,0.0
0.05,0.05,0.8,0.43,0.045,10000000,10000.0,0.0
0.05,0.05,0.8,0.44,0.065,10000000,10000.0,0.0
0.05,0.05,0.8,0.45,0.055,9000000,9000.0,0.0
0.05,0.05,0.8,0.46,0.056,9000000,9000.0,0.0
0.05,0.05,0.8,0.47,0.056,9000000,9000.0,0.0
0.05,0.05,0.8,0.48,0.045,8000000,8000.0,0.0
0.05,0.05,0.8,0.49,0.05,8000000,8000.0,0.0
0.05,0.05,0.8,0.5,0.046,6400000,6400.0,0.0
0.05,0.05,0.8,0.51,0.051,6200000,6200.0,0.0
0.05,0.05,0.8,0.52,0.051,5900000,5900.0,0.0
0.05,0.05,0.8,0.53,0.051,5700000,5700.0,0.0
0.05,0.05,0.8,0.54,0.05,5500000,5500.0,0.0
0.05,0.05,0.8,0.55,0.049,5300000,5300.0,0.0
0.05,0.05,0.8,0.56,0.065,5100000,5100.0,0.0
0.05,0.05,0.8,0.57,0.045,4900000,4900.0,0.0
0.05,0.05,0.8,0.58,0.044,4700000,4700.0,0.0
0.05,0.05,0.8,0.59,0.053,4500000,4500.0,0.0
0.05,0.05,0.8,0.6,0.048,4300000,4300.0,0.0
0.05,0.05,0.8,0.61,0.054,4100000,4100.0,0.0
0.05,0.05,0.8,0.62,0.043,4000000,4000.0,0.0
0.05,0.05,0.8,0.63,0.055,3800000,3800.0,0.0
0.05,0.05,0.8,0.64,0.051,3700000,3700.0,0.0
0.05,0.05,0.8,0.65,0.042,3500000,3500.0,0.0
0.05,0.05,0.8,0.66,0.053,3400000,3400.0,0.0
0.05,0.05,0.8,0.67,0.047,3200000,3200.0,0.0
0.05,0.05,0.8,0.68,0.049,3100000,3100.0,0.0
0.05,0.05,0.8,0.69,0.049,2900000,2900.0,0.0
0.05,0.05,0.8,0.7,0.047,2800000,2800.0,0.0
0.05,0.05,0.8,0.71,0.056,2700000,2700.0,0.0
0.05,0.05,0.8,0.72,0.047,2600000,2600.0,0.0
0.05,0.05,0.8,0.73,0.057,2400000,2400.0,0.0
0.05,0.05,0.8,0.74,0.059,2300000,2300.0,0.0
0.05,0.05,0.8,0.75,0.05,2200000,2200.0,0.0
0.05,0.05,0.8,0.76,0.049,2100000,2100.0,0.0
0.05,0.05,0.8,0.77,0.042,2000000,2000.0,0.0
0.05,0.05,0.8,0.78,0.056,1900000,1900.0,0.0
0.05,0.05,0.8,0.79,0.045,1800000,1800.0,0.0
0.05,0.05,0.8,0.8,0.041,1700000,1700.0,0.0
0.05,0.05,0.8,0.81,0.043,1600000,1600.0,0.0
0.05,0.05,0.8,0.82,0.044,1500000,1500.0,0.0
0.05,0.05,0.8,0.83,0.04,1400000,1400.0,0.0
0.05,0.05,0.8,0.84,0.05,1300000,1300.0,0.0
0.05,0.05,0.8,0.85,0.065,1200000,1200.0,0.0
0.05,0.05,0.8,0.86,0.041,1100000,1100.0,0.0
0.05,0.05,0.8,0.87,0.04,1000000,1000.0,0.0
0.05,0.05,0.8,0.88,0.049,1000000,1000.0,0.0
0.05,0.05,0.8,0.89,0.057,900000,900.0,0.0
0.05,0.05,0.8,0.9,0.047,800000,800.0,0.0
0.05,0.05,0.8,0.91,0.054,700000,700.0,0.0
0.05,0.05,0.8,0.92,0.047,600000,600.0,0.0
0.05,0.05,0.8,0.93,0.042,600000,600.0,0.0
0.05,0.05,0.8,0.94,0.055,500000,500.0,0.0
