mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.05,0.068,110363000,110363.0,7411.4257
0.05,0.05,0.8,0.06,0.073,91837000,91837.0,6635.9951
0.05,0.05,0.8,0.07,0.071,78768000,78768.0,6187.9056
0.05,0.05,0.8,0.08,0.076,68827000,68827.0,5644.9155
0.05,0.05,0.8,0.09,0.054,61614000,61614.0,4240.873
0.05,0.05,0.8,0.1,0.061,55363000,55363.0,4178.9031
0.05,0.05,0.8,0.11,0.052,50524000,50524.0,3278.0214
0.05,0.05,0.8,0.12,0.059,46328000,46328.0,3075.1286
0.05,0.05,0.8,0.13,0.058,42775000,42775.0,3000.0625
0.05,0.05,0.8,0.14,0.048,39816000,39816.0,2483.5748
0.05,0.05,0.8,0.15,0.052,37293000,37293.0,2049.6709
0.05,0.05,0.8,0.16,0.053,34896000,34896.0,1960.9141
0.05,0.05,0.8,0.17,0.048,32957000,32957.0,1475.5172
0.05,0.05,0.8,0.18,0.036,31232000,31232.0,1481.9501
0.05,0.05,0.8,0.19,0.026,29718000,29718.0,1332.0946
0.05,0.05,0.8,0.2,0.036,28087000,28087.0,1395.5039
0.05,0.05,0.8,0.21,0.039,26789000,26789.0,1445.1571
0.05,0.05,0.8,0.22,0.04,25760000,25760.0,1187.6026
0.05,0.05,0.8,0.23,0.039,24682000,24682.0,1137.9262
0.05,0.05,0.8,0.24,0.04,23686000,23686.0,1136.3996
0.05,0.05,0.8,0.25,0.038,22796000,22796.0,943.6016
0.05,0.05,0.8,0.26,0.036,21859000,21859.0,871.2744
0.05,0.05,0.8,0.27,0.029,20931000,20931.0,719.8882
0.05,0.05,0.8,0.28,0.023,20161000,20161.0,820.4139
0.05,0.05,0.8,0.29,0.019,19861000,19861.0,549.2531
0.05,0.05,0.8,0.3,0.021,18917000,18917.0,660.387
0.05,0.05,0.8,0.31,0.02,18320000,18320.0,742.6978
0.05,0.05,0.8,0.32,0.025,17922000,17922.0,567.3764
0.05,0.05,0.8,0.33,0.022,17124000,17124.0,648.5553
0.05,0.05,0.8,0.34,0.032,16896000,16896.0,761.0414
0.05,0.05,0.8,0.35,0.012,16198000,16198.0,569.9088
0.05,0.05,0.8,0.36,0.022,15949000,15949.0,438.6331
0.05,0.05,0.8,0.37,0.018,15658000,15658.0,592.4829
0.05,0.05,0.8,0.38,0.015,14969000,14969.0,371.536
0.05,0.05,0.8,0.39,0.012,14979000,14979.0,201.3927
0.05,0.05,0.8,0.4,0.017,14164000,14164.0,554.1696
0.05,0.05,0.8,0.41,0.016,13962000,13962.0,377.5659
0.05,0.05,0.8,0.42,0.009,13985000,13985.0,206.8212
0.05,0.05,0.8,0.43,0.014,13295000,13295.0,523.4262
0.05,0.05,0.8,0.44,0.009,12984000,12984.0,267.8507
0.05,0.05,0.8,0.45,0.014,12979000,12979.0,254.0846
0.05,0.05,0.8,0.46,0.015,12881000,12881.0,429.9291
0.05,0.05,0.8,0.47,0.005,12034000,12034.0,216.4347
0.05,0.05,0.8,0.48,0.009,11991000,11991.0,137.5464
0.05,0.05,0.8,0.49,0.003,11999000,11999.0,31.607
0.05,0.05,0.8,0.5,0.007,11184400,11184.4,120.1526
0.05,0.05,0.8,0.51,0.012,10956300,10956.3,207.3652
0.05,0.05,0.8,0.52,0.01,10745400,10745.4,235.1996
0.05,0.05,0.8,0.53,0.007,10549500,10549.5,160.5607
0.05,0.05,0.8,0.54,0.007,10356300,10356.3,133.4178
0.05,0.05,0.8,0.55,0.009,10162600,10162.6,180.5581
0.05,0.05,0.8,0.56,0.004,9988000,9988.0,182.4171
0.05,0.05,0.8,0.57,0.001,9819400,9819.4,88.2249
0.05,0.05,0.8,0.58,0.004,9645400,9645.4,155.7525
0.05,0.05,0.8,0.59,0.007,9489400,9489.4,109.3053
0.05,0.05,0.8,0.6,0.006,9328700,9328.7,143.1304
0.05,0.05,0.8,0.61,0.001,9182100,9182.1,63.7933
0.05,0.05,0.8,0.62,0.0,9037700,9037.7,59.2344
0.05,0.05,0.8,0.63,0.0,8891100,8891.1,55.4147
0.05,0.05,0.8,0.64,0.001,8750400,8750.4,80.3731
