mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.05,0.024,34985000,34985.0,29551.1552,0.07
0.05,0.05,0.8,0.06,0.032,29173500,29173.5,25888.4752,0.07
0.05,0.05,0.8,0.07,0.022,24553500,24553.5,20626.4609,0.07
0.05,0.05,0.8,0.08,0.032,22265500,22265.5,19085.8392,0.07
0.05,0.05,0.8,0.09,0.034,18977000,18977.0,16205.3377,0.07
0.05,0.05,0.8,0.1,0.035,18296000,18296.0,14906.6725,0.07
0.05,0.05,0.8,0.11,0.025,16036500,16036.5,13063.6487,0.07
0.05,0.05,0.8,0.12,0.024,14839500,14839.5,11843.4366,0.07
0.05,0.05,0.8,0.13,0.035,13503000,13503.0,10529.7432,0.07
0.05,0.05,0.8,0.14,0.032,12872000,12872.0,10114.4014,0.07
0.05,0.05,0.8,0.15,0.03,11295500,11295.5,8936.4103,0.07
0.05,0.05,0.8,0.16,0.033,11058000,11058.0,8578.5859,0.07
0.05,0.05,0.8,0.17,0.03,10358500,10358.5,7755.5933,0.07
0.05,0.05,0.8,0.18,0.034,9658000,9658.0,7270.1813,0.07
0.05,0.05,0.8,0.19,0.03,9093000,9093.0,6728.3988,0.07
0.05,0.05,0.8,0.2,0.033,8746500,8746.5,6445.7729,0.07
0.05,0.05,0.8,0.21,0.026,8272000,8272.0,5926.8049,0.07
0.05,0.05,0.8,0.22,0.031,7486000,7486.0,5650.7348,0.07
0.05,0.05,0.8,0.23,0.038,7274500,7274.5,5429.3554,0.07
0.05,0.05,0.8,0.24,0.032,7029000,7029.0,5166.7842,0.07
0.05,0.05,0.8,0.25,0.031,6653500,6653.5,4742.6456,0.07
0.05,0.05,0.8,0.26,0.046,6311500,6311.5,4715.6355,0.07
0.05,0.05,0.8,0.27,0.037,6123500,6123.5,4473.4213,0.07
0.05,0.05,0.8,0.28,0.028,5791500,5791.5,4022.1608,0.07
0.05,0.05,0.8,0.29,0.031,5356500,5356.5,3737.935,0.07
0.05,0.05,0.8,0.3,0.035,5452000,5452.0,3763.6679,0.07
0.05,0.05,0.8,0.31,0.025,5010500,5010.5,3522.0221,0.07
0.05,0.05,0.8,0.32,0.044,5070500,5070.5,3494.4642,0.07
0.05,0.05,0.8,0.33,0.042,4827000,4827.0,3231.7288,0.07
0.05,0.05,0.8,0.34,0.043,4740000,4740.0,3251.6765,0.07
0.05,0.05,0.8,0.35,0.04,4271500,4271.5,2972.8837,0.07
0.05,0.05,0.8,0.36,0.039,4204500,4204.5,2815.214,0.07
0.05,0.05,0.8,0.37,0.042,4187500,4187.5,2768.41,0.07
0.05,0.05,0.8,0.38,0.042,3952500,3952.5,2605.7616,0.07
0.05,0.05,0.8,0.39,0.044,3862000,3862.0,2540.2669,0.07
0.05,0.05,0.8,0.4,0.044,3535500,3535.5,2313.4368,0.07
0.05,0.05,0.8,0.41,0.038,3435000,3435.0,2241.9355,0.07
0.05,0.05,0.8,0.42,0.035,3359000,3359.0,2125.2339,0.07
0.05,0.05,0.8,0.43,0.057,3474000,3474.0,2216.1507,0.07
0.05,0.05,0.8,0.44,0.021,3119000,3119.0,1949.7023,0.07
0.05,0.05,0.8,0.45,0.039,3087000,3087.0,1950.1105,0.07
0.05,0.05,0.8,0.46,0.048,2984000,2984.0,1856.8102,0.07
0.05,0.05,0.8,0.47,0.032,2860000,2860.0,1718.8368,0.07
0.05,0.05,0.8,0.48,0.045,2752000,2752.0,1678.8377,0.07
0.05,0.05,0.8,0.49,0.035,2794000,2794.0,1688.9535,0.07
0.05,0.05,0.8,0.5,0.055,2585500,2585.5,1590.7356,0.07
0.05,0.05,0.8,0.51,0.033,2541000,2541.0,1508.4161,0.07
0.05,0.05,0.8,0.52,0.041,2402500,2402.5,1369.2128,0.07
