mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.05,0.011,32153500,32153.5,24863.2699,0.07
0.05,0.05,0.8,0.06,0.021,28350500,28350.5,22448.6057,0.07
0.05,0.05,0.8,0.07,0.014,25046500,25046.5,18899.6452,0.07
0.05,0.05,0.8,0.08,0.018,22911500,22911.5,16618.8573,0.07
0.05,0.05,0.8,0.09,0.023,20244000,20244.0,15349.95,0.07
0.05,0.05,0.8,0.1,0.015,18488000,18488.0,12781.3089,0.07
0.05,0.05,0.8,0.11,0.017,17494500,17494.5,12286.4649,0.07
0.05,0.05,0.8,0.12,0.026,16875000,16875.0,11187.7779,0.07
0.05,0.05,0.8,0.13,0.033,15231000,15231.0,10435.1875,0.07
0.05,0.05,0.8,0.14,0.03,14353000,14353.0,9767.21,0.07
0.05,0.05,0.8,0.15,0.024,13718000,13718.0,9020.0596,0.07
0.05,0.05,0.8,0.16,0.043,12549500,12549.5,8533.0416,0.07
0.05,0.05,0.8,0.17,0.038,12076500,12076.5,7672.6396,0.07
0.05,0.05,0.8,0.18,0.031,11346000,11346.0,7140.328,0.07
0.05,0.05,0.8,0.19,0.032,10361000,10361.0,6633.15,0.07
0.05,0.05,0.8,0.2,0.047,10507000,10507.0,6402.8861,0.07
0.05,0.05,0.8,0.21,0.031,9529500,9529.5,5825.8802,0.07
0.05,0.05,0.8,0.22,0.039,9049000,9049.0,5545.9985,0.07
0.05,0.05,0.8,0.23,0.042,8793000,8793.0,5436.051,0.07
0.05,0.05,0.8,0.24,0.053,8736500,8736.5,5198.7323,0.07
0.05,0.05,0.8,0.25,0.045,8096000,8096.0,4872.6055,0.07
0.05,0.05,0.8,0.26,0.05,7834500,7834.5,4590.8997,0.07
0.05,0.05,0.8,0.27,0.045,7486500,7486.5,4418.0389,0.07
0.05,0.05,0.8,0.28,0.051,7045500,7045.5,4183.8594,0.07
0.05,0.05,0.8,0.29,0.063,7055500,7055.5,4016.2383,0.07
0.05,0.05,0.8,0.3,0.063,6848000,6848.0,3877.8726,0.07
0.05,0.05,0.8,0.31,0.054,6492500,6492.5,3694.2785,0.07
0.05,0.05,0.8,0.32,0.062,6316500,6316.5,3460.7915,0.07
0.05,0.05,0.8,0.33,0.068,5964000,5964.0,3345.8488,0.07
0.05,0.05,0.8,0.34,0.066,5690500,5690.5,3191.8584,0.07
0.05,0.05,0.8,0.35,0.054,5481500,5481.5,2939.5421,0.07
0.05,0.05,0.8,0.36,0.064,5298000,5298.0,2913.1076,0.07
0.05,0.05,0.8,0.37,0.071,5041000,5041.0,2802.3774,0.07
0.05,0.05,0.8,0.38,0.058,4947000,4947.0,2625.4887,0.07
0.05,0.05,0.8,0.39,0.068,4873000,4873.0,2587.9279,0.07
0.05,0.05,0.8,0.4,0.071,4588000,4588.0,2461.9618,0.07
0.05,0.05,0.8,0.41,0.072,4516000,4516.0,2452.3956,0.07
0.05,0.05,0.8,0.42,0.081,4476500,4476.5,2349.7229,0.07
0.05,0.05,0.8,0.43,0.081,4175500,4175.5,2210.7577,0.07
0.05,0.05,0.8,0.44,0.073,4109500,4109.5,2193.0025,0.07
0.05,0.05,0.8,0.45,0.084,4007000,4007.0,2083.0149,0.07
0.05,0.05,0.8,0.46,0.081,3748500,3748.5,1865.3412,0.07
0.05,0.05,0.8,0.47,0.082,3754500,3754.5,1901.31,0.07
0.05,0.05,0.8,0.48,0.083,3525000,3525.0,1806.7581,0.07
0.05,0.05,0.8,0.49,0.08,3517500,3517.5,1767.0438,0.07
0.05,0.05,0.8,0.5,0.085,3290500,3290.5,1623.0711,0.07
0.05,0.05,0.8,0.51,0.069,3214000,3214.0,1596.3095,0.07
0.05,0.05,0.8,0.52,0.097,3119500,3119.5,1525.7686,0.07
0.05,0.05,0.8,0.53,0.077,3033500,3033.5,1488.8344,0.07
0.05,0.05,0.8,0.54,0.103,2931500,2931.5,1401.27,0.07
0.05,0.05,0.8,0.55,0.106,2878500,2878.5,1410.6693,0.07
0.05,0.05,0.8,0.56,0.125,2817500,2817.5,1286.0574,0.07
0.05,0.05,0.8,0.57,0.098,2697000,2697.0,1240.4398,0.07
0.05,0.05,0.8,0.58,0.082,2599000,2599.0,1222.7833,0.07
0.05,0.05,0.8,0.59,0.099,2432500,2432.5,1097.8132,0.07
0.05,0.05,0.8,0.6,0.102,2434500,2434.5,1092.227,0.07
0.05,0.05,0.8,0.61,0.149,2290500,2290.5,1018.754,0.07
0.05,0.05,0.8,0.62,0.128,2269000,2269.0,973.2107,0.07
0.05,0.05,0.8,0.63,0.11,2160500,2160.5,973.6477,0.07
0.05,0.05,0.8,0.64,0.081,2107500,2107.5,920.7029,0.07
0.05,0.05,0.8,0.65,0.132,2060000,2060.0,837.1977,0.07
0.05,0.05,0.8,0.66,0.1,1947000,1947.0,812.2136,0.07
0.05,0.05,0.8,0.67,0.095,1912000,1912.0,791.6792,0.07
0.05,0.05,0.8,0.68,0.163,1823000,1823.0,705.8123,0.07
0.05,0.05,0.8,0.69,0.14,1746000,1746.0,700.7025,0.07
0.05,0.05,0.8,0.7,0.112,1719000,1719.0,675.3066,0.07
0.05,0.05,0.8,0.71,0.095,1661500,1661.5,654.3453,0.07
0.05,0.05,0.8,0.72,0.176,1569500,1569.5,552.1954,0.07
0.05,0.05,0.8,0.73,0.159,1555500,1555.5,545.5912,0.07
0.05,0.05,0.8,0.74,0.135,1483500,1483.5,528.6566,0.07
0.05,0.05,0.8,0.75,0.1,1432000,1432.0,503.8611,0.07
0.05,0.05,0.8,0.76,0.213,1353500,1353.5,397.8539,0.07
0.05,0.05,0.8,0.77,0.174,1307500,1307.5,382.3529,0.07
0.05,0.05,0.8,0.78,0.142,1273500,1273.5,364.62,0.07
0.05,0.05,0.8,0.79,0.119,1238000,1238.0,349.0788,0.07
