mde,alpha,beta,base_ctr,ii_type_error,sample_size_total,sample_size_avg,sample_size_std,base_ctr_true_relative_diff
0.05,0.05,0.8,0.05,0.048,61488000,61488.0,20560.6385,0.07
0.05,0.05,0.8,0.06,0.036,51085000,51085.0,17086.889,0.07
0.05,0.05,0.8,0.07,0.042,44473000,44473.0,14767.7781,0.07
0.05,0.05,0.8,0.08,0.046,39715000,39715.0,12875.9378,0.07
0.05,0.05,0.8,0.09,0.029,34096000,34096.0,10710.6855,0.07
0.05,0.05,0.8,0.1,0.041,31779000,31779.0,9957.2164,0.07
0.05,0.05,0.8,0.11,0.031,28364000,28364.0,8863.0415,0.07
0.05,0.05,0.8,0.12,0.043,26817000,26817.0,8586.3561,0.07
0.05,0.05,0.8,0.13,0.036,24451000,24451.0,7675.3892,0.07
0.05,0.05,0.8,0.14,0.038,22753000,22753.0,7204.7201,0.07
0.05,0.05,0.8,0.15,0.042,21085000,21085.0,6735.2635,0.07
0.05,0.05,0.8,0.16,0.022,19683000,19683.0,6245.9996,0.07
0.05,0.05,0.8,0.17,0.017,18635000,18635.0,5464.2268,0.07
0.05,0.05,0.8,0.18,0.029,17602000,17602.0,5323.119,0.07
0.05,0.05,0.8,0.19,0.037,17104000,17104.0,5293.6929,0.07
0.05,0.05,0.8,0.2,0.023,16091000,16091.0,4727.6547,0.07
0.05,0.05,0.8,0.21,0.034,15357000,15357.0,4680.5503,0.07
0.05,0.05,0.8,0.22,0.032,14820000,14820.0,4471.644,0.07
0.05,0.05,0.8,0.23,0.029,13837000,13837.0,4152.8823,0.07
0.05,0.05,0.8,0.24,0.02,13227000,13227.0,3838.4204,0.07
0.05,0.05,0.8,0.25,0.027,12946000,12946.0,3882.407,0.07
0.05,0.05,0.8,0.26,0.022,12397000,12397.0,3596.8585,0.07
0.05,0.05,0.8,0.27,0.015,11886000,11886.0,3465.401,0.07
0.05,0.05,0.8,0.28,0.021,11522000,11522.0,3369.2011,0.07
0.05,0.05,0.8,0.29,0.021,11202000,11202.0,3183.5823,0.07
0.05,0.05,0.8,0.3,0.017,10998000,10998.0,3014.6303,0.07
0.05,0.05,0.8,0.31,0.027,10663000,10663.0,3034.0453,0.07
0.05,0.05,0.8,0.32,0.025,10315000,10315.0,2846.713,0.07
0.05,0.05,0.8,0.33,0.022,9948000,9948.0,2806.6521,0.07
0.05,0.05,0.8,0.34,0.009,9620000,9620.0,2544.72,0.07
0.05,0.05,0.8,0.35,0.018,9494000,9494.0,2593.4464,0.07
0.05,0.05,0.8,0.36,0.016,9171000,9171.0,2455.1495,0.07
0.05,0.05,0.8,0.37,0.014,8939000,8939.0,2362.8963,0.07
0.05,0.05,0.8,0.38,0.014,8697000,8697.0,2279.7349,0.07
0.05,0.05,0.8,0.39,0.022,8434000,8434.0,2286.8415,0.07
0.05,0.05,0.8,0.4,0.007,8246000,8246.0,2089.8526,0.07
0.05,0.05,0.8,0.41,0.011,8088000,8088.0,2109.563,0.07
0.05,0.05,0.8,0.42,0.013,7932000,7932.0,1949.1988,0.07
0.05,0.05,0.8,0.43,0.011,7825000,7825.0,1993.5835,0.07
0.05,0.05,0.8,0.44,0.016,7572000,7572.0,1966.4221,0.07
0.05,0.05,0.8,0.45,0.016,7449000,7449.0,1855.6398,0.07
0.05,0.05,0.8,0.46,0.012,7335000,7335.0,1831.6045,0.07
0.05,0.05,0.8,0.47,0.004,7004000,7004.0,1689.9657,0.07
0.05,0.05,0.8,0.48,0.003,6992000,6992.0,1654.671,0.07
0.05,0.05,0.8,0.49,0.013,6903000,6903.0,1664.8096,0.07
0.05,0.05,0.8,0.5,0.008,6169100,6169.1,1547.6289,0.07
0.05,0.05,0.8,0.51,0.008,6041700,6041.7,1462.9392,0.07
0.05,0.05,0.8,0.52,0.014,5865000,5865.0,1506.8095,0.07
0.05,0.05,0.8,0.53,0.007,5767800,5767.8,1424.1359,0.07
0.05,0.05,0.8,0.54,0.004,5772000,5772.0,1380.5057,0.07
0.05,0.05,0.8,0.55,0.01,5567600,5567.6,1341.7191,0.07
0.05,0.05,0.8,0.56,0.007,5532600,5532.6,1308.0892,0.07
0.05,0.05,0.8,0.57,0.001,5424900,5424.9,1254.0136,0.07
0.05,0.05,0.8,0.58,0.01,5323800,5323.8,1217.0594,0.07
0.05,0.05,0.8,0.59,0.004,5246900,5246.9,1221.9781,0.07
0.05,0.05,0.8,0.6,0.006,5108400,5108.4,1157.7087,0.07
0.05,0.05,0.8,0.61,0.006,5085200,5085.2,1118.5709,0.07
0.05,0.05,0.8,0.62,0.003,4941900,4941.9,1081.0154,0.07
0.05,0.05,0.8,0.63,0.007,4904000,4904.0,1053.0641,0.07
0.05,0.05,0.8,0.64,0.002,4803700,4803.7,965.068,0.07
0.05,0.05,0.8,0.65,0.003,4778700,4778.7,1014.1579,0.07
0.05,0.05,0.8,0.66,0.004,4712600,4712.6,991.1616,0.07
0.05,0.05,0.8,0.67,0.003,4562500,4562.5,922.7046,0.07
0.05,0.05,0.8,0.68,0.0,4547300,4547.3,880.8818,0.07
0.05,0.05,0.8,0.69,0.001,4466500,4466.5,849.6869,0.07
0.05,0.05,0.8,0.7,0.0,4407000,4407.0,845.7133,0.07
0.05,0.05,0.8,0.71,0.004,4371000,4371.0,841.9733,0.07
0.05,0.05,0.8,0.72,0.0,4336800,4336.8,836.4842,0.07
0.05,0.05,0.8,0.73,0.001,4233600,4233.6,735.4394,0.07
0.05,0.05,0.8,0.74,0.001,4179000,4179.0,763.4389,0.07
0.05,0.05,0.8,0.75,0.0,4127700,4127.7,719.0012,0.07
0.05,0.05,0.8,0.76,0.0,4048300,4048.3,706.4397,0.07
0.05,0.05,0.8,0.77,0.0,4005100,4005.1,659.5483,0.07
0.05,0.05,0.8,0.78,0.0,3947600,3947.6,640.2923,0.07
0.05,0.05,0.8,0.79,0.0,3935400,3935.4,630.6876,0.07
0.05,0.05,0.8,0.8,0.0,3863700,3863.7,609.7805,0.07
0.05,0.05,0.8,0.81,0.0,3803500,3803.5,575.7063,0.07
0.05,0.05,0.8,0.82,0.0,3751700,3751.7,548.7961,0.07
0.05,0.05,0.8,0.83,0.0,3718000,3718.0,499.1152,0.07
0.05,0.05,0.8,0.84,0.0,3693800,3693.8,485.8205,0.07
0.05,0.05,0.8,0.85,0.0,3627200,3627.2,459.2822,0.07
0.05,0.05,0.8,0.86,0.0,3573600,3573.6,431.0488,0.07
0.05,0.05,0.8,0.87,0.0,3540200,3540.2,414.2752,0.07
0.05,0.05,0.8,0.88,0.0,3488400,3488.4,388.7743,0.07
0.05,0.05,0.8,0.89,0.0,3448500,3448.5,347.7898,0.07
0.05,0.05,0.8,0.9,0.0,3408600,3408.6,328.6123,0.07
0.05,0.05,0.8,0.91,0.0,3376400,3376.4,299.3043,0.07
0.05,0.05,0.8,0.92,0.0,3350400,3350.4,265.1035,0.07
0.05,0.05,0.8,0.93,0.0,3306000,3306.0,232.6457,0.07
0.05,0.05,0.8,0.94,0.0,3586300,3586.3,242.7804,0.07
