mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.05,0.196,102093000,102093.0,39980.4496
0.05,0.05,0.8,0.06,0.217,82806500,82806.5,33855.0854
0.05,0.05,0.8,0.07,0.216,69902500,69902.5,28538.7323
0.05,0.05,0.8,0.08,0.212,60818500,60818.5,24739.3979
0.05,0.05,0.8,0.09,0.181,55159000,55159.0,19922.8567
0.05,0.05,0.8,0.1,0.179,49192000,49192.0,17714.56
0.05,0.05,0.8,0.11,0.19,44309000,44309.0,15943.2907
0.05,0.05,0.8,0.12,0.188,40085000,40085.0,14336.2922
0.05,0.05,0.8,0.13,0.186,36775000,36775.0,12863.5483
0.05,0.05,0.8,0.14,0.177,33861500,33861.5,11888.8632
0.05,0.05,0.8,0.15,0.202,30380500,30380.5,11777.7319
0.05,0.05,0.8,0.16,0.166,29540500,29540.5,9639.793
0.05,0.05,0.8,0.17,0.156,27517500,27517.5,8736.5865
0.05,0.05,0.8,0.18,0.16,25741000,25741.0,8165.1956
0.05,0.05,0.8,0.19,0.148,24123000,24123.0,7385.5854
0.05,0.05,0.8,0.2,0.141,22727000,22727.0,7193.7453
0.05,0.05,0.8,0.21,0.146,21506000,21506.0,6465.4438
0.05,0.05,0.8,0.22,0.136,20432000,20432.0,5648.4401
0.05,0.05,0.8,0.23,0.13,19591000,19591.0,5296.2457
0.05,0.05,0.8,0.24,0.13,18160500,18160.5,5114.3416
0.05,0.05,0.8,0.25,0.143,17121500,17121.5,4883.389
0.05,0.05,0.8,0.26,0.136,16368500,16368.5,4480.0064
0.05,0.05,0.8,0.27,0.145,15681500,15681.5,4687.8361
0.05,0.05,0.8,0.28,0.116,15143500,15143.5,4008.1364
0.05,0.05,0.8,0.29,0.106,14401000,14401.0,3467.2322
0.05,0.05,0.8,0.3,0.113,13879000,13879.0,3426.5666
0.05,0.05,0.8,0.31,0.131,13248000,13248.0,3494.1374
0.05,0.05,0.8,0.32,0.112,12451500,12451.5,3115.9907
0.05,0.05,0.8,0.33,0.13,11894500,11894.5,3090.9739
0.05,0.05,0.8,0.34,0.112,11581000,11581.0,2765.1291
0.05,0.05,0.8,0.35,0.107,11173000,11173.0,2576.8335
0.05,0.05,0.8,0.36,0.11,10639500,10639.5,2598.0357
0.05,0.05,0.8,0.37,0.102,10275500,10275.5,2340.6943
0.05,0.05,0.8,0.38,0.105,9819000,9819.0,2187.5189
0.05,0.05,0.8,0.39,0.116,9252000,9252.0,2234.9488
0.05,0.05,0.8,0.4,0.099,8916500,8916.5,1916.7101
0.05,0.05,0.8,0.41,0.098,8945500,8945.5,1852.2364
0.05,0.05,0.8,0.42,0.115,8340000,8340.0,1981.136
0.05,0.05,0.8,0.43,0.08,8084000,8084.0,1528.216
0.05,0.05,0.8,0.44,0.116,7883500,7883.5,1839.3417
0.05,0.05,0.8,0.45,0.092,7568500,7568.5,1470.7337
0.05,0.05,0.8,0.46,0.076,7169000,7169.0,1256.3594
0.05,0.05,0.8,0.47,0.103,7026000,7026.0,1517.6706
0.05,0.05,0.8,0.48,0.082,6646500,6646.5,1280.1515
0.05,0.05,0.8,0.49,0.08,6658000,6658.0,1246.4092
0.05,0.05,0.8,0.5,0.086,6173000,6173.0,1168.7904
0.05,0.05,0.8,0.51,0.067,6249500,6249.5,1020.0489
0.05,0.05,0.8,0.52,0.082,5688500,5688.5,1105.0872
0.05,0.05,0.8,0.53,0.081,5691500,5691.5,1108.8633
0.05,0.05,0.8,0.54,0.074,5287500,5287.5,826.4949
0.05,0.05,0.8,0.55,0.084,5229000,5229.0,970.3396
0.05,0.05,0.8,0.56,0.065,4796500,4796.5,806.4352
0.05,0.05,0.8,0.57,0.079,4792000,4792.0,777.0045
0.05,0.05,0.8,0.58,0.072,4801000,4801.0,781.2804
0.05,0.05,0.8,0.59,0.069,4336500,4336.5,658.0408
0.05,0.05,0.8,0.6,0.068,4330500,4330.5,671.2077
0.05,0.05,0.8,0.61,0.053,3895000,3895.0,485.2577
0.05,0.05,0.8,0.62,0.065,3869000,3869.0,549.3988
0.05,0.05,0.8,0.63,0.06,3872000,3872.0,553.2775
0.05,0.05,0.8,0.64,0.06,3886500,3886.5,505.3392
0.05,0.05,0.8,0.65,0.055,3404000,3404.0,433.917
0.05,0.05,0.8,0.66,0.045,3426500,3426.5,369.9294
0.05,0.05,0.8,0.67,0.046,3415500,3415.5,412.4436
0.05,0.05,0.8,0.68,0.049,2930000,2930.0,331.8132
0.05,0.05,0.8,0.69,0.042,2938000,2938.0,318.8354
0.05,0.05,0.8,0.7,0.052,2924500,2924.5,341.3938
0.05,0.05,0.8,0.71,0.048,2925000,2925.0,353.3766
0.05,0.05,0.8,0.72,0.047,2445500,2445.5,261.3039
0.05,0.05,0.8,0.73,0.037,2461500,2461.5,212.7622
