mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.05,0.016,1000000,1000.0,0.0
0.05,0.05,0.8,0.06,0.019,1000000,1000.0,0.0
0.05,0.05,0.8,0.07,0.016,1000000,1000.0,0.0
0.05,0.05,0.8,0.08,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.09,0.019,1000000,1000.0,0.0
0.05,0.05,0.8,0.1,0.022,1000000,1000.0,0.0
0.05,0.05,0.8,0.11,0.012,1000000,1000.0,0.0
0.05,0.05,0.8,0.12,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.13,0.03,1000000,1000.0,0.0
0.05,0.05,0.8,0.14,0.016,1000000,1000.0,0.0
0.05,0.05,0.8,0.15,0.015,1000000,1000.0,0.0
0.05,0.05,0.8,0.16,0.018,1000000,1000.0,0.0
0.05,0.05,0.8,0.17,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.18,0.019,1000000,1000.0,0.0
0.05,0.05,0.8,0.19,0.024,1000000,1000.0,0.0
0.05,0.05,0.8,0.2,0.02,1000000,1000.0,0.0
0.05,0.05,0.8,0.21,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.22,0.03,1000000,1000.0,0.0
0.05,0.05,0.8,0.23,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.24,0.025,1000000,1000.0,0.0
0.05,0.05,0.8,0.25,0.019,1000000,1000.0,0.0
0.05,0.05,0.8,0.26,0.026,1000000,1000.0,0.0
0.05,0.05,0.8,0.27,0.019,1000000,1000.0,0.0
0.05,0.05,0.8,0.28,0.023,1000000,1000.0,0.0
0.05,0.05,0.8,0.29,0.022,1000000,1000.0,0.0
0.05,0.05,0.8,0.3,0.023,1000000,1000.0,0.0
0.05,0.05,0.8,0.31,0.02,1000000,1000.0,0.0
0.05,0.05,0.8,0.32,0.028,1000000,1000.0,0.0
0.05,0.05,0.8,0.33,0.016,1000000,1000.0,0.0
0.05,0.05,0.8,0.34,0.017,1000000,1000.0,0.0
0.05,0.05,0.8,0.35,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.36,0.023,1000000,1000.0,0.0
0.05,0.05,0.8,0.37,0.016,1000000,1000.0,0.0
0.05,0.05,0.8,0.38,0.025,1000000,1000.0,0.0
0.05,0.05,0.8,0.39,0.018,1000000,1000.0,0.0
0.05,0.05,0.8,0.4,0.019,1000000,1000.0,0.0
0.05,0.05,0.8,0.41,0.022,1000000,1000.0,0.0
0.05,0.05,0.8,0.42,0.023,1000000,1000.0,0.0
0.05,0.05,0.8,0.43,0.023,1000000,1000.0,0.0
0.05,0.05,0.8,0.44,0.016,1000000,1000.0,0.0
0.05,0.05,0.8,0.45,0.017,1000000,1000.0,0.0
0.05,0.05,0.8,0.46,0.019,1000000,1000.0,0.0
0.05,0.05,0.8,0.47,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.48,0.021,1000000,1000.0,0.0
0.05,0.05,0.8,0.49,0.014,1000000,1000.0,0.0
0.05,0.05,0.8,0.5,0.015,1000000,1000.0,0.0
0.05,0.05,0.8,0.51,0.018,1000000,1000.0,0.0
0.05,0.05,0.8,0.52,0.012,1000000,1000.0,0.0
