mde,alpha,beta,base_ctr,i_type_error,sample_size_total,sample_size_avg,sample_size_std
0.05,0.05,0.8,0.05,0.287,96333000,96333.0,41965.5825
0.05,0.05,0.8,0.06,0.244,83308500,83308.5,31634.4998
0.05,0.05,0.8,0.07,0.218,71697500,71697.5,25646.9636
0.05,0.05,0.8,0.08,0.218,62243000,62243.0,22347.7281
0.05,0.05,0.8,0.09,0.189,56051500,56051.5,18376.3461
0.05,0.05,0.8,0.1,0.179,50292000,50292.0,15922.6956
0.05,0.05,0.8,0.11,0.155,46689500,46689.5,12759.5196
0.05,0.05,0.8,0.12,0.137,42678000,42678.0,10770.6692
0.05,0.05,0.8,0.13,0.138,38807500,38807.5,10278.701
0.05,0.05,0.8,0.14,0.128,36091000,36091.0,8648.3362
0.05,0.05,0.8,0.15,0.136,32883000,32883.0,8690.9615
0.05,0.05,0.8,0.16,0.108,31259500,31259.5,7111.639
0.05,0.05,0.8,0.17,0.112,28901000,28901.0,6476.6271
0.05,0.05,0.8,0.18,0.094,27346500,27346.5,5650.7688
0.05,0.05,0.8,0.19,0.111,25220000,25220.0,5651.2919
0.05,0.05,0.8,0.2,0.088,24110000,24110.0,4906.5161
0.05,0.05,0.8,0.21,0.08,22892500,22892.5,4224.6531
0.05,0.05,0.8,0.22,0.088,21395000,21395.0,4004.3071
0.05,0.05,0.8,0.23,0.068,20816000,20816.0,3030.3703
0.05,0.05,0.8,0.24,0.075,19054500,19054.5,3589.1893
0.05,0.05,0.8,0.25,0.065,18255000,18255.0,3087.3087
0.05,0.05,0.8,0.26,0.074,17260000,17260.0,2929.232
0.05,0.05,0.8,0.27,0.066,16773500,16773.5,2973.205
0.05,0.05,0.8,0.28,0.05,16054000,16054.0,2241.2238
0.05,0.05,0.8,0.29,0.058,15034500,15034.5,2174.2952
0.05,0.05,0.8,0.3,0.042,14667500,14667.5,1833.4922
0.05,0.05,0.8,0.31,0.051,14063500,14063.5,2095.8811
0.05,0.05,0.8,0.32,0.057,13036000,13036.0,2079.9529
0.05,0.05,0.8,0.33,0.061,12495500,12495.5,2125.1423
0.05,0.05,0.8,0.34,0.041,12205500,12205.5,1552.2628
0.05,0.05,0.8,0.35,0.036,11753500,11753.5,1410.3148
0.05,0.05,0.8,0.36,0.045,11213500,11213.5,1455.9079
0.05,0.05,0.8,0.37,0.044,10723000,10723.0,1391.1402
0.05,0.05,0.8,0.38,0.037,10278000,10278.0,1227.0762
0.05,0.05,0.8,0.39,0.033,9815000,9815.0,1113.2273
0.05,0.05,0.8,0.4,0.038,9319000,9319.0,1034.0401
0.05,0.05,0.8,0.41,0.03,9350000,9350.0,971.0819
0.05,0.05,0.8,0.42,0.037,8833000,8833.0,963.3852
0.05,0.05,0.8,0.43,0.03,8361500,8361.5,866.9301
0.05,0.05,0.8,0.44,0.045,8314000,8314.0,981.2767
0.05,0.05,0.8,0.45,0.034,7866500,7866.5,813.8966
0.05,0.05,0.8,0.46,0.024,7398000,7398.0,709.2926
0.05,0.05,0.8,0.47,0.033,7371500,7371.5,782.4562
0.05,0.05,0.8,0.48,0.034,6878000,6878.0,713.1732
0.05,0.05,0.8,0.49,0.026,6906500,6906.5,647.6942
0.05,0.05,0.8,0.5,0.019,6437000,6437.0,485.8302
0.05,0.05,0.8,0.51,0.022,6424000,6424.0,554.7288
0.05,0.05,0.8,0.52,0.03,5907500,5907.5,577.2294
0.05,0.05,0.8,0.53,0.022,5932000,5932.0,490.7912
0.05,0.05,0.8,0.54,0.029,5429000,5429.0,470.5943
0.05,0.05,0.8,0.55,0.025,5425500,5425.5,503.1896
0.05,0.05,0.8,0.56,0.031,4924500,4924.5,469.0946
0.05,0.05,0.8,0.57,0.014,4967500,4967.5,298.6532
0.05,0.05,0.8,0.58,0.028,4930500,4930.5,448.7981
0.05,0.05,0.8,0.59,0.023,4452000,4452.0,337.929
0.05,0.05,0.8,0.6,0.021,4458500,4458.5,322.5333
0.05,0.05,0.8,0.61,0.024,3955500,3955.5,315.071
0.05,0.05,0.8,0.62,0.016,3975000,3975.0,211.8372
0.05,0.05,0.8,0.63,0.024,3967500,3967.5,240.1952
0.05,0.05,0.8,0.64,0.014,3973000,3973.0,240.356
0.05,0.05,0.8,0.65,0.006,3491000,3491.0,128.1366
0.05,0.05,0.8,0.66,0.02,3470000,3470.0,233.6664
0.05,0.05,0.8,0.67,0.013,3481000,3481.0,182.0412
0.05,0.05,0.8,0.68,0.015,2979000,2979.0,183.1912
0.05,0.05,0.8,0.69,0.015,2982000,2982.0,163.3279
0.05,0.05,0.8,0.7,0.012,2983000,2983.0,163.435
0.05,0.05,0.8,0.71,0.012,2985000,2985.0,149.2481
0.05,0.05,0.8,0.72,0.007,2494000,2494.0,77.2269
0.05,0.05,0.8,0.73,0.013,2484500,2484.5,141.4558
0.05,0.05,0.8,0.74,0.011,2489500,2489.5,110.1805
0.05,0.05,0.8,0.75,0.009,2491000,2491.0,102.0735
0.05,0.05,0.8,0.76,0.008,1994000,1994.0,70.4557
0.05,0.05,0.8,0.77,0.009,1993000,1993.0,77.1427
0.05,0.05,0.8,0.78,0.006,1995000,1995.0,66.8954
0.05,0.05,0.8,0.79,0.009,1993000,1993.0,77.1427
0.05,0.05,0.8,0.8,0.01,1992500,1992.5,78.7004
0.05,0.05,0.8,0.81,0.001,1499500,1499.5,15.8035
0.05,0.05,0.8,0.82,0.005,1497500,1497.5,35.2668
0.05,0.05,0.8,0.83,0.007,1496500,1496.5,41.6863
0.05,0.05,0.8,0.84,0.002,1499000,1499.0,22.3383
0.05,0.05,0.8,0.85,0.005,1497500,1497.5,35.2668
0.05,0.05,0.8,0.86,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.87,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.88,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.89,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.9,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.91,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.92,0.0,1000000,1000.0,0.0
0.05,0.05,0.8,0.93,0.0,1000000,1000.0,0.0
