base_ctr,classic_size,seq_size,bayesian_toc0.01_size,bayesian_toc0.005_size,bayesian_toc1e05_size
0.05,122000000,110363000,102093000,98486500,96333000
0.06,101000000,91837000,82806500,83184000,83308500
0.07,85000000,78768000,69902500,69772500,71697500
0.08,74000000,68827000,60818500,62319500,62243000
0.09,65000000,61614000,55159000,55060000,56051500
0.1,58000000,55363000,49192000,48621000,50292000
0.11,53000000,50524000,44309000,44453500,46689500
0.12,48000000,46328000,40085000,40134500,42678000
0.13,44000000,42775000,36775000,36694000,38807500
0.14,40000000,39816000,33861500,33633000,36091000
0.15,37000000,37293000,30380500,31524000,32883000
0.16,35000000,34896000,29540500,30283000,31259500
0.17,32000000,32957000,27517500,27401000,28901000
0.18,30000000,31232000,25741000,26115500,27346500
0.19,28000000,29718000,24123000,23959000,25220000
0.2,27000000,28087000,22727000,22863500,24110000
0.21,25000000,26789000,21506000,21579500,22892500
0.22,24000000,25760000,20432000,20458500,21395000
0.23,23000000,24682000,19591000,19712500,20816000
0.24,21000000,23686000,18160500,18070500,19054500
0.25,20000000,22796000,17121500,17135000,18255000
0.26,19000000,21859000,16368500,16470500,17260000
0.27,19000000,20931000,15681500,16004500,16773500
0.28,18000000,20161000,15143500,15303500,16054000
0.29,17000000,19861000,14401000,14102000,15034500
0.3,16000000,18917000,13879000,13651500,14667500
0.31,16000000,18320000,13248000,13449500,14063500
0.32,15000000,17922000,12451500,12538000,13036000
0.33,14000000,17124000,11894500,11948000,12495500
0.34,14000000,16896000,11581000,11399000,12205500
0.35,13000000,16198000,11173000,11222500,11753500
0.36,13000000,15949000,10639500,10605500,11213500
0.37,12000000,15658000,10275500,10317000,10723000
0.38,12000000,14969000,9819000,9687000,10278000
0.39,11000000,14979000,9252000,9355000,9815000
0.4,11000000,14164000,8916500,8843000,9319000
0.41,11000000,13962000,8945500,8931000,9350000
0.42,10000000,13985000,8340000,8514500,8833000
0.43,10000000,13295000,8084000,8052500,8361500
0.44,10000000,12984000,7883500,8014500,8314000
0.45,9000000,12979000,7568500,7494500,7866500
0.46,9000000,12881000,7169000,7109000,7398000
0.47,9000000,12034000,7026000,7076500,7371500
0.48,8000000,11991000,6646500,6542000,6878000
0.49,8000000,11999000,6658000,6638500,6906500
0.5,6400000,11184400,6173000,6186500,6437000
0.51,6200000,10956300,6249500,6128500,6424000
0.52,5900000,10745400,5688500,5696000,5907500
0.53,5700000,10549500,5691500,5677500,5932000
0.54,5500000,10356300,5287500,5243000,5429000
0.55,5300000,10162600,5229000,5247000,5425500
0.56,5100000,9988000,4796500,4772500,4924500
0.57,4900000,9819400,4792000,4794000,4967500
0.58,4700000,9645400,4801000,4790000,4930500
0.59,4500000,9489400,4336500,4326500,4452000
0.6,4300000,9328700,4330500,4346000,4458500
0.61,4100000,9182100,3895000,3869500,3955500
0.62,4000000,9037700,3869000,3861000,3975000
0.63,3800000,8891100,3872000,3883000,3967500
0.64,3700000,8750400,3886500,3873500,3973000
0.65,3500000,8618800,3404000,3404000,3491000
0.66,3400000,8489100,3426500,3415000,3470000
0.67,3200000,8364000,3415500,3391000,3481000
0.68,3100000,8236600,2930000,2927000,2979000
0.69,2900000,8118900,2938000,2926500,2982000
0.7,2800000,8005500,2924500,2935500,2983000
0.71,2700000,7896400,2925000,2941500,2985000
0.72,2600000,7788600,2445500,2447500,2494000
0.73,2400000,7679500,2461500,2450000,2484500
0.74,2300000,7581500,2460000,2461000,2489500
0.75,2200000,7481600,2461000,2458500,2491000
0.76,2100000,7384400,1980000,1966000,1994000
0.77,2000000,7287200,1979500,1969500,1993000
0.78,1900000,7192400,1973000,1968500,1995000
0.79,1800000,7100700,1974000,1971000,1993000
0.8,1700000,7007500,1974000,1971000,1992500
0.81,1600000,6920600,1489000,1489000,1499500
0.82,1500000,6838600,1488500,1491500,1497500
0.83,1400000,6766500,1490000,1489000,1496500
0.84,1300000,6690400,1490500,1492500,1499000
